feature_0,feature_1,feature_2,feature_3,feature_4,feature_5
368.5089796337501,363.55024075502286,367.66932554439984,368.5201054626894,371.91636139784623,5004297.14507758
313.80838546451025,310.3797354067843,311.01895324769373,312.59617698821563,315.7689195285618,6466816.476152832
269.09418411270286,268.0705212794178,266.6436112529306,267.67445181207125,270.4848381932982,10524507.437952347
309.53253331384894,309.8658714767125,308.9198273931154,309.3209196847673,312.9135454434718,9476789.678312827
354.54630976214503,353.9625361887614,353.47967862483887,354.4911592599247,357.70130808389354,6589061.07056617
609.8131111437897,610.049415167293,599.5384863612488,606.9633058478163,605.8025977408329,3752760.4961579004
638.4001362376971,634.7207240280799,630.081027090084,636.7405763735264,631.4650472508657,7560196.375724664
508.5951792029517,514.3168174709555,517.3221053925563,515.4319292554214,525.6759931779483,7154521.785540125
435.66430894847906,447.2087086344816,434.2107833675414,436.1120882924515,445.2516779496609,6275740.82352684
502.01882303651587,506.2799385274223,493.09337451848296,498.79505650937176,499.2976792710221,5666440.76139986
534.9026781568821,532.5056834306874,530.0530396688187,534.4199733238303,533.0757811161461,5680505.199767507
519.9822757338633,520.1983458615626,519.3590960550318,522.1771918359184,526.079976062407,6808489.2548985705
526.6958970334993,533.8316174803965,525.1209490258143,528.3589058666703,535.7828798673105,6936499.968808882
575.2349102953257,579.8018706305488,566.8040826802219,573.2452686550569,574.3482582738128,6409266.4474351
548.7980237536505,551.2103611436968,545.346730135229,549.1742791403249,550.6731466309674,6833745.7663585665
539.9525086683869,544.0302188986683,536.3756311452127,540.4924972872793,543.9888451414695,7367201.434038944
531.0856248362778,534.9926027798668,526.3707479426503,530.7825638880437,533.4028802887207,6366709.121055806
495.58185117358056,500.7087425558512,492.22408478872035,495.48879204785214,498.68884222343644,7318542.4078678
503.9586295029245,507.5764861817401,498.87692482343533,503.23554621073635,505.55605657173885,6955589.288499945
499.34031843108426,503.0384846013191,495.20036308544866,498.9580475487524,501.3232322984834,7192355.435633427
493.80449489518065,497.4561990383262,489.37897838358447,493.2848205087791,495.7743314794624,6847996.070129665
509.67467225235885,512.4270385848596,503.9373221065731,508.5365735883849,509.9291567469117,6158276.225441959
487.3858480364709,491.3356868178439,483.0226986319438,486.76250002742586,489.1684513353024,7298408.423588191
486.5171688338378,490.3968067319453,481.42808916999974,485.52242285968384,487.75692861048884,6607879.982838648
486.58061218906204,489.2439953769771,479.8543097511158,484.6085849431633,485.0057179990375,6738510.319493705
483.2203695224504,486.2982217274638,478.66508297666695,482.5808440639574,484.88057810760256,7280172.675701346
483.7765978256506,487.54515446260245,479.1965385975213,483.4301479014594,487.40504581127993,7018670.907278975
470.5139382370642,474.07133517366236,465.1489293948245,469.52291625968724,472.53634032201194,7509705.448051535
450.00689371691533,452.69199082725135,445.0677720042233,449.07181668275183,451.6972387762851,7945157.391356795
417.10607581994265,419.39790507439227,412.22917491368054,415.9299693955094,418.3562471746974,8323779.794507343
420.64429011462494,423.4408224928596,415.79577334395395,419.6252183054686,422.8032828365147,8510339.829542603
425.2645484006063,428.1943950119438,420.38124331892845,424.401543889785,428.3678590846941,7940847.559303596
414.7856232313539,417.4097297744185,409.6041026374313,413.60958409852554,416.8753223496192,8455260.335707903
392.5368089345488,394.9190594405418,387.51908260097247,391.11287435162694,393.54795493231524,9215299.985199785
418.80518586067,420.96087073845,413.12391631612536,417.34363464297286,419.97940922376466,8073736.723875867
447.96922138706987,449.15717573544333,441.32202426137565,446.252934410631,447.8956975964075,7707779.059304788
415.5339220863524,418.53874484519764,410.8736007003334,414.39867992515553,417.04952632307885,8925804.874995714
427.7479448527188,430.7769833262029,421.26416677627475,425.73265500768593,427.6306494989749,7806370.003403466
449.3757160380968,451.58500189805306,441.14747313404627,446.3803350368038,446.3807622525847,7264433.460597562
421.73124285329345,424.5612375037035,416.1015188594118,419.6824434668169,420.0423399904261,8569603.854827076
452.62252065355887,458.0807004642623,446.3332823906588,450.46490993453085,451.9800289518198,8274338.236907239
474.40613911586377,480.1140243959728,467.2804436899501,471.7489229038938,472.2955971832913,7918936.70498492
454.4931212966626,459.67964700173115,449.00742649835325,452.6342169013117,453.65479955626915,8431150.51617572
434.48030049854,439.0427783574754,427.9212660577689,431.8129104959832,431.67334003669623,8677578.444730604
463.94796817220987,467.4486156780618,456.45954640276454,461.0204598432615,459.71461659519207,8419253.304811062
455.0972893919249,458.3023368642621,449.73976921331024,453.32135087682883,452.9932028131127,8590875.360054888
450.52072094871846,455.54657991547174,445.7017632076634,448.9985949055326,450.12718342250906,8554477.500210073
445.0796505058586,448.4288222469655,437.5571404765913,441.9318517405515,440.44336613248856,8008788.31095409
456.10619295259903,459.53253261810767,450.411693536018,453.961164060397,453.22443276341,8109059.213194367
458.17322237937464,461.6988575235149,453.2635430043161,456.7623272340695,457.66375726077445,7379196.635254215
472.45878204851545,475.9028365223967,465.42293385488273,470.0597033831616,470.3234989605753,6928644.0294794645
483.2507679147951,485.93584152036436,477.163392948387,481.45408017546123,481.8003971579167,6563671.453228337
508.58754916816645,511.20955941936717,502.0620484774887,506.9477946928507,507.6717371336357,6306183.569011954
513.8483480684068,518.0621950326396,507.48069000734375,512.3648730138827,514.1261141920547,6775794.352890544
533.5325059952282,538.7885221497622,527.8242371054237,532.540602274754,534.9642650242483,6478557.42787631
529.2079589189515,534.9007897651143,523.3290841564714,528.0190336795584,530.7415984183378,5813564.953192316
519.1780236065017,526.0179496430837,513.4966982668662,517.9387719672924,521.3038341515568,6062844.196278224
503.2483055076636,508.1918057937151,496.56399256915296,501.2487671029713,502.49230116111437,6359306.708582111
466.6826886969085,471.3087126084662,461.5705851891144,465.05721125878614,466.10907666398293,7355525.791754441
457.6155581466756,461.9947155359429,452.59247745402365,456.1546747826081,457.9206979023084,6904700.12983592
463.16863924483994,467.3120336619449,456.3493480782842,460.6834906296142,460.87797349676504,7644327.111207064
447.3511682783384,449.7964078035246,440.3218691502286,444.5614173637199,442.9831905268713,8523563.577867663
441.45953664853465,444.3307425363566,436.78206512704537,440.119374461225,440.78187046664505,8548208.205142485
443.6768008628745,447.33326006112475,438.28867582255646,442.19987010525455,444.1286213899627,8109859.831895173
416.7650964207619,420.0664263375424,410.08361128063274,414.1386559906267,414.3578771767659,8884679.248934103
402.956697148186,406.3594430743368,397.4735923162331,400.90251687779886,401.52351346193984,9850588.380767766
437.8607466856174,444.1107950065943,432.8983757379761,436.3083702200801,438.85575170884545,8824979.073753446
443.6514308786908,448.3853607075983,437.15328649841354,441.2212083180055,441.8432948367622,8435074.991708364
440.2197643733491,443.0157206448644,433.8891908842863,437.9504422185804,437.70870958871524,8525621.364730587
444.2688617892336,447.8501553746545,439.5462235206706,443.02679661281803,444.4315842463651,8614615.161278587
432.78642557003525,437.2902131782032,427.73308724958724,431.07425015470415,432.42298957469524,7866497.02792291
442.7765233207248,446.9011181578636,434.2020760745536,439.131283661343,438.1258470684559,8174525.37427283
440.07979405435236,442.77617432097446,434.19829382553763,437.9021200184649,437.1854369356714,8669497.39080468
439.8211118860857,442.99588904717115,434.41404591442495,438.1679596488911,438.97010007479827,8726187.319829801
427.5425003585025,431.3623187104329,421.4742643023113,425.4797050552509,426.5321683922978,9293954.953282692
401.85858637256644,406.52585983580286,397.1670761219085,400.08444093440335,401.22477131207694,9996900.947343426
369.3742477658888,373.8278376099462,363.92564306447025,366.69685727622044,366.3883923496744,10542842.433487985
377.5355004213618,381.3882093544974,371.5690006532616,374.68045714747103,374.0349075256597,10323018.004302919
368.6109659006172,370.9108778640463,362.85300484229293,365.76984991543,364.186488544529,10124093.931582686
414.48605879245076,416.3714095419341,407.6420212903357,411.59220819107753,409.8724196173125,9243753.319190558
420.85609502556053,423.06066471430483,414.7256147782371,418.40314150750163,417.1169969076469,9343013.415271223
406.2228333343202,410.241343027081,401.8825969450786,404.5089037703735,404.9800336827947,8812215.831480414
432.8149363181337,437.3663332980111,425.3826664460555,429.60765535942744,428.7011201183276,8854611.780083664
444.43088306995054,447.3595535718142,437.95150679821137,441.7948283082692,440.3344065303909,8181756.788880493
399.32051157598585,403.88426967956985,394.8476506516441,397.14615842479526,396.8212258762704,8936415.783302972
405.9690627579744,409.5620584917459,399.6059502979868,403.1400429316251,402.8067052885645,7752901.946752947
429.00059137747655,431.5193669323311,421.37707570013356,425.69656118541985,424.24122532771054,7951280.652257915
